t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
97.807097,-0.503065,-0.197,-0.006926,-0.09802,0.10340
97.810982,-0.503065,-0.197,-0.006926,-0.09802,0.10340
97.814173,-0.503065,-0.197,-0.006926,-0.09802,0.10340
97.817925,-0.503065,-0.197,-0.006926,-0.09802,0.10340
97.821169,-0.503065,-0.197,-0.006926,-0.09802,0.10340
97.826052,-0.502879,-0.197,-0.012570,-0.01730,-0.03013
97.829924,-0.502879,-0.278,-0.012570,-0.01730,-0.03013
97.834966,-0.502879,-0.278,-0.012570,-0.01730,-0.03013
97.836217,-0.502879,-0.278,0.004619,0.52994,0.37168
97.838990,-0.502879,-0.278,0.004619,0.52994,0.37168
97.842688,-0.502879,0.268,0.004619,0.52994,0.37168
97.846333,-0.502879,0.268,0.004619,0.52994,0.37168
97.849718,-0.502879,0.268,0.004619,0.52994,0.37168
97.855140,-0.502879,0.268,-0.006488,0.11543,0.14511
97.856750,-0.502879,0.268,-0.006488,0.11543,0.14511
97.860174,-0.502879,0.556,-0.006488,0.11543,0.14511
97.863387,-0.502879,0.556,-0.006488,0.11543,0.14511
97.866037,-0.502879,0.556,-0.006488,0.11543,0.14511
97.868668,-0.502879,0.556,-0.006488,0.11543,0.14511
97.873288,-0.502879,0.556,-0.001416,-0.27667,-0.41857
97.875701,-0.502879,0.556,-0.001416,-0.27667,-0.41857
97.879472,-0.502879,0.556,-0.001416,-0.27667,-0.41857
97.882186,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.885547,-0.503065,0.000,-0.001416,-0.27667,-0.41857
97.889434,-0.503065,0.000,-0.001416,-0.27667,-0.41857
97.892163,-0.503065,0.000,-0.001416,-0.27667,-0.41857
97.895959,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.899253,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.902325,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.905016,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.908790,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.912014,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.915429,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.918733,-0.502879,0.000,-0.001416,-0.27667,-0.41857
97.924443,-0.502879,-0.178,0.002277,-0.03505,0.01179
97.924452,-0.502879,-0.178,0.002277,-0.03505,0.01179
97.929314,-0.503065,-0.178,0.002309,0.27395,0.24223
97.931235,-0.503065,-0.178,0.002309,0.27395,0.24223
97.934906,-0.502879,0.107,0.002309,0.27395,0.24223
97.938025,-0.502879,0.107,0.002309,0.27395,0.24223
97.940678,-0.502879,0.107,0.002309,0.27395,0.24223
97.944229,-0.502879,0.107,0.002309,0.27395,0.24223
97.947721,-0.503065,0.322,-0.001958,0.08905,0.04407
97.951001,-0.503065,0.322,-0.001958,0.08905,0.04407
97.954413,-0.502879,0.322,-0.001958,0.08905,0.04407
97.958101,-0.502879,0.322,-0.001958,0.08905,0.04407
97.962175,-0.502879,0.322,-0.001958,0.08905,0.04407
97.965610,-0.502879,0.322,-0.001958,0.08905,0.04407
97.969558,-0.502879,0.322,-0.006617,-0.14864,0.01362
97.972645,-0.502879,0.322,-0.006617,-0.14864,0.01362
97.976234,-0.502879,-0.047,-0.006617,-0.14864,0.01362
97.980360,-0.502879,-0.047,-0.006617,-0.14864,0.01362
97.984687,-0.503065,-0.047,-0.006617,-0.14864,0.01362
97.986922,-0.503065,-0.047,-0.006617,-0.14864,0.01362
97.990953,-0.503065,-0.047,-0.006617,-0.14864,0.01362
97.993736,-0.503065,-0.047,-0.006617,-0.14864,0.01362
97.997129,-0.502879,-0.047,-0.006617,-0.14864,0.01362
98.000767,-0.502879,-0.047,-0.006617,-0.14864,0.01362
98.004574,-0.503065,-0.047,-0.006617,-0.14864,0.01362
98.008441,-0.503065,-0.047,-0.006617,-0.14864,0.01362
98.011918,-0.503065,-0.047,-0.006617,-0.14864,0.01362
98.016110,-0.503065,-0.047,-0.006617,-0.14864,0.01362
98.026274,-0.502879,0.000,-0.005039,0.00110,-0.09764
98.031269,-0.502879,0.000,-0.005039,0.00110,-0.09764
98.032031,-0.502879,0.000,0.002219,0.09841,0.20620
98.033911,-0.502879,0.000,0.002219,0.09841,0.20620
98.036723,-0.503065,0.117,0.002219,0.09841,0.20620
98.039985,-0.503065,0.117,0.002219,0.09841,0.20620
98.044194,-0.503065,0.117,-0.003194,0.08621,0.04867
98.047279,-0.503065,0.117,-0.003194,0.08621,0.04867
98.050156,-0.503065,0.319,-0.003194,0.08621,0.04867
98.053131,-0.503065,0.319,-0.003194,0.08621,0.04867
98.057236,-0.502879,0.319,-0.003194,0.08621,0.04867
98.060330,-0.502879,0.319,-0.003194,0.08621,0.04867
98.064590,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.066704,-0.503065,0.129,-0.003538,-0.09411,-0.08496
98.069980,-0.503065,0.129,-0.003538,-0.09411,-0.08496
98.073477,-0.503065,0.129,-0.003538,-0.09411,-0.08496
98.077093,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.080212,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.083917,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.087291,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.091037,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.094004,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.096726,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.099246,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.101896,-0.502879,0.129,-0.003538,-0.09411,-0.08496
98.105240,-0.503065,0.129,-0.003538,-0.09411,-0.08496
98.108072,-0.503065,0.129,-0.003538,-0.09411,-0.08496
98.110894,-0.503065,0.129,-0.003538,-0.09411,-0.08496
98.114237,-0.503065,0.129,-0.003538,-0.09411,-0.08496
98.117764,-0.502879,0.129,-0.007378,-0.07011,-0.01234
98.121971,-0.502879,0.129,-0.007378,-0.07011,-0.01234
98.124917,-0.502879,0.129,-0.007378,-0.07011,-0.01234
98.129663,-0.502879,0.129,0.002521,0.28116,-0.13172
98.129762,-0.502879,0.000,0.002521,0.28116,-0.13172
98.133484,-0.502879,0.000,0.002521,0.28116,-0.13172
98.137601,-0.502879,0.000,0.002521,0.28116,-0.13172
98.140427,-0.502879,0.000,0.002521,0.28116,-0.13172
98.146929,-0.503065,0.000,-0.002652,0.18430,0.09419
98.147664,-0.503065,0.000,-0.002652,0.18430,0.09419
98.151068,-0.503065,0.000,-0.002652,0.18430,0.09419
98.155469,-0.502879,0.408,-0.002652,0.18430,0.09419
98.158413,-0.502879,0.408,-0.002652,0.18430,0.09419
98.165115,-0.503065,0.408,0.001958,-0.24989,-0.02929
98.165126,-0.503065,0.408,0.001958,-0.24989,-0.02929
98.167122,-0.503065,-0.094,0.001958,-0.24989,-0.02929
98.169910,-0.503065,-0.094,0.001958,-0.24989,-0.02929
98.173975,-0.503065,-0.094,0.001958,-0.24989,-0.02929
98.177693,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.181522,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.185093,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.188612,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.192017,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.195330,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.199202,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.201903,-0.502879,-0.094,0.001958,-0.24989,-0.02929
98.205037,-0.503065,-0.094,0.001958,-0.24989,-0.02929
98.209097,-0.503065,-0.094,0.001958,-0.24989,-0.02929
98.215326,-0.503065,-0.094,-0.000135,-0.04667,0.00003
98.221581,-0.502879,-0.094,-0.000135,-0.04667,0.00003
98.223205,-0.502879,-0.094,-0.000135,-0.04667,0.00003
98.228255,-0.502879,-0.004,-0.001341,0.34771,-0.20712
98.228364,-0.503065,-0.004,-0.001341,0.34771,-0.20712
98.229714,-0.503065,-0.004,-0.001341,0.34771,-0.20712
98.233344,-0.503065,-0.004,-0.001341,0.34771,-0.20712
98.237410,-0.502879,-0.004,-0.001341,0.34771,-0.20712
98.241597,-0.502879,-0.004,-0.004709,-0.00247,-0.01457
98.244017,-0.502879,-0.004,-0.004709,-0.00247,-0.01457
98.247890,-0.502879,-0.004,-0.004709,-0.00247,-0.01457
98.251349,-0.502879,0.000,-0.004709,-0.00247,-0.01457
98.255482,-0.502879,0.000,-0.004709,-0.00247,-0.01457
98.259223,-0.502879,0.000,-0.004709,-0.00247,-0.01457
98.263042,-0.502879,0.000,-0.005456,-0.02485,0.04492
98.265235,-0.502879,-0.054,-0.005456,-0.02485,0.04492
98.268323,-0.502879,-0.054,-0.005456,-0.02485,0.04492
98.271059,-0.502879,-0.054,-0.005456,-0.02485,0.04492
98.274817,-0.502879,-0.054,-0.005456,-0.02485,0.04492
98.278223,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.281006,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.284070,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.287776,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.291668,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.295352,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.299433,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.302247,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.304956,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.308119,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.311833,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.315230,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.317907,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.320789,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.324652,-0.502879,-0.204,-0.000049,-0.07370,0.08766
98.332197,-0.502879,-0.204,-0.001338,-0.03246,0.00304
98.333439,-0.502879,-0.404,-0.001338,-0.03246,0.00304
98.337960,-0.502879,-0.404,-0.001338,-0.03246,0.00304
98.339651,-0.502879,-0.404,0.002733,0.58253,0.28201
98.340274,-0.502879,-0.404,0.002733,0.58253,0.28201
98.344046,-0.502879,0.254,0.002733,0.58253,0.28201
98.347282,-0.503065,0.254,0.002733,0.58253,0.28201
98.351168,-0.503065,0.254,0.002733,0.58253,0.28201
98.355954,-0.503065,0.254,-0.000923,-0.12466,-0.36834
98.358685,-0.503065,0.000,-0.000923,-0.12466,-0.36834
98.361931,-0.503065,0.000,-0.000923,-0.12466,-0.36834
98.365669,-0.502879,0.000,-0.000923,-0.12466,-0.36834
98.369035,-0.502879,0.000,-0.000923,-0.12466,-0.36834
98.372978,-0.502879,0.000,-0.000923,-0.12466,-0.36834
98.375831,-0.502879,0.000,-0.000923,-0.12466,-0.36834
98.379071,-0.502879,0.000,-0.000923,-0.12466,-0.36834
98.382972,-0.502879,0.000,-0.000923,-0.12466,-0.36834
98.387041,-0.503065,-0.157,-0.003468,-0.04321,0.04747
98.389831,-0.503065,-0.157,-0.003468,-0.04321,0.04747
98.393148,-0.503065,-0.157,-0.003468,-0.04321,0.04747
98.396780,-0.502879,-0.157,-0.003468,-0.04321,0.04747
98.401095,-0.502879,-0.157,-0.003468,-0.04321,0.04747
98.404607,-0.502879,-0.157,-0.003468,-0.04321,0.04747
98.408286,-0.502879,-0.157,-0.002646,0.09992,0.05362
98.414548,-0.502879,0.086,-0.002646,0.09992,0.05362
98.414555,-0.502879,0.086,-0.002646,0.09992,0.05362
98.417912,-0.502879,0.086,-0.002646,0.09992,0.05362
98.421666,-0.502879,0.086,-0.002646,0.09992,0.05362
98.426291,-0.502879,0.086,-0.002646,0.09992,0.05362
98.430205,-0.502879,0.197,0.000346,0.03702,0.11990
98.431966,-0.502879,0.197,0.000346,0.03702,0.11990
98.435266,-0.502879,0.197,0.000346,0.03702,0.11990
98.438023,-0.502879,0.197,0.000346,0.03702,0.11990
98.441293,-0.502879,0.197,0.000346,0.03702,0.11990
98.446078,-0.502879,0.197,-0.007861,-0.19587,-0.14215
98.447593,-0.502879,0.197,-0.007861,-0.19587,-0.14215
98.451122,-0.502879,0.197,-0.007861,-0.19587,-0.14215
98.454132,-0.502879,-0.222,-0.007861,-0.19587,-0.14215
98.458136,-0.502879,-0.222,-0.007861,-0.19587,-0.14215
98.461841,-0.502879,-0.222,-0.007861,-0.19587,-0.14215
98.468204,-0.503065,0.000,-0.000227,0.08531,-0.18141
98.468216,-0.503065,0.000,-0.000227,0.08531,-0.18141
98.470904,-0.503065,0.000,-0.000227,0.08531,-0.18141
98.474562,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.476991,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.481087,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.483976,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.488114,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.490903,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.494080,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.497798,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.501676,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.505440,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.508713,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.512677,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.515306,-0.502879,0.000,-0.000227,0.08531,-0.18141
98.518894,-0.502879,0.000,-0.000747,-0.02739,0.02265
98.525139,-0.502879,-0.168,-0.000747,-0.02739,0.02265
98.525152,-0.502879,-0.168,-0.000747,-0.02739,0.02265
98.528633,-0.502879,-0.168,0.000341,0.40821,0.37990
98.531992,-0.502879,-0.168,0.000341,0.40821,0.37990
98.534666,-0.502879,0.262,0.000341,0.40821,0.37990
98.538057,-0.502879,0.262,0.000341,0.40821,0.37990
98.542333,-0.502879,0.262,0.000341,0.40821,0.37990
98.544760,-0.502879,0.262,-0.010285,0.07826,0.04516
98.547819,-0.502879,0.442,-0.010285,0.07826,0.04516
98.550693,-0.502879,0.442,-0.010285,0.07826,0.04516
98.553894,-0.502879,0.442,-0.010285,0.07826,0.04516
98.557117,-0.502879,0.442,-0.010285,0.07826,0.04516
98.559757,-0.502879,0.442,-0.010285,0.07826,0.04516
98.563454,-0.502879,0.442,-0.005705,-0.19256,0.01891
98.566914,-0.503065,0.442,-0.005705,-0.19256,0.01891
98.570210,-0.503065,0.442,-0.005705,-0.19256,0.01891
98.573068,-0.503065,0.046,-0.005705,-0.19256,0.01891
98.576060,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.579884,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.583582,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.586619,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.590015,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.592660,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.595975,-0.503065,0.046,-0.005705,-0.19256,0.01891
98.599784,-0.503065,0.046,-0.005705,-0.19256,0.01891
98.603457,-0.503065,0.046,-0.005705,-0.19256,0.01891
98.607262,-0.503065,0.046,-0.005705,-0.19256,0.01891
98.610131,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.613984,-0.502879,0.046,-0.005705,-0.19256,0.01891
98.617453,-0.503065,0.046,0.002120,-0.01190,-0.12468
98.624345,-0.503065,0.046,0.002120,-0.01190,-0.12468
98.624468,-0.503065,0.046,0.002120,-0.01190,-0.12468
98.627366,-0.502879,0.312,0.011430,0.27617,0.31847
98.630118,-0.502879,0.312,0.011430,0.27617,0.31847
98.633119,-0.502879,0.312,0.011430,0.27617,0.31847
98.636095,-0.502879,0.312,0.011430,0.27617,0.31847
98.640533,-0.502879,0.312,0.011430,0.27617,0.31847
98.644685,-0.502879,0.312,0.003540,0.12357,0.14252
98.646310,-0.502879,0.312,0.003540,0.12357,0.14252
98.649312,-0.502879,0.312,0.003540,0.12357,0.14252
98.651986,-0.502879,0.606,0.003540,0.12357,0.14252
98.655498,-0.502879,0.606,0.003540,0.12357,0.14252
98.660303,-0.502879,0.606,0.003540,0.12357,0.14252
98.662473,-0.502879,0.606,-0.003816,-0.31386,-0.03998
98.665957,-0.502879,-0.074,-0.003816,-0.31386,-0.03998
98.668868,-0.502879,-0.074,-0.003816,-0.31386,-0.03998
98.672131,-0.502879,-0.074,-0.003816,-0.31386,-0.03998
98.675444,-0.502879,-0.074,-0.003816,-0.31386,-0.03998
98.679308,-0.502879,-0.074,-0.002856,-0.12992,-0.03362
98.681899,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.685024,-0.503065,-0.344,-0.002856,-0.12992,-0.03362
98.688779,-0.503065,-0.344,-0.002856,-0.12992,-0.03362
98.691987,-0.503065,-0.344,-0.002856,-0.12992,-0.03362
98.696056,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.699395,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.701906,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.704754,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.707951,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.711057,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.714899,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.718484,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.722102,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.724822,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.728702,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.732899,-0.502879,-0.344,-0.002856,-0.12992,-0.03362
98.735684,-0.503065,-0.344,0.001162,0.04670,-0.09582
98.741187,-0.503065,-0.344,0.001162,0.04670,-0.09582
98.742846,-0.503065,-0.344,0.001191,0.34911,0.41224
98.745005,-0.502879,0.361,0.001191,0.34911,0.41224
98.748124,-0.502879,0.361,0.001191,0.34911,0.41224
98.751958,-0.502879,0.361,0.001191,0.34911,0.41224
98.755394,-0.502879,0.361,0.001191,0.34911,0.41224
98.765510,-0.502879,0.497,-0.004576,0.05673,0.06448
98.765523,-0.502879,0.497,-0.004576,0.05673,0.06448
98.768208,-0.502879,0.497,-0.004576,0.05673,0.06448
98.772192,-0.502879,0.497,-0.004576,0.05673,0.06448
98.775643,-0.503065,0.497,-0.004576,0.05673,0.06448
98.779768,-0.503065,0.497,-0.004576,0.05673,0.06448
98.783763,-0.503065,0.497,-0.004576,0.05673,0.06448
98.788271,-0.502879,0.497,-0.008710,-0.15699,0.00996
98.790198,-0.502879,0.011,-0.008710,-0.15699,0.00996
98.793916,-0.502879,0.011,-0.008710,-0.15699,0.00996
98.797016,-0.503065,0.011,-0.008710,-0.15699,0.00996
98.800760,-0.503065,0.011,-0.008710,-0.15699,0.00996
98.804120,-0.503065,0.011,-0.008710,-0.15699,0.00996
98.807890,-0.503065,0.011,-0.010338,-0.16154,-0.07308
98.812808,-0.503065,0.011,-0.010338,-0.16154,-0.07308
98.813209,-0.503065,0.011,-0.010338,-0.16154,-0.07308
98.815992,-0.502879,-0.350,-0.010338,-0.16154,-0.07308
98.819026,-0.502879,-0.350,-0.010338,-0.16154,-0.07308
98.821842,-0.502879,-0.350,-0.010338,-0.16154,-0.07308
98.824954,-0.502879,-0.350,-0.010338,-0.16154,-0.07308
98.830408,-0.502879,0.000,0.003791,0.12114,-0.18445
98.832097,-0.502879,0.000,0.003791,0.12114,-0.18445
98.834509,-0.502879,0.000,0.003791,0.12114,-0.18445
98.838482,-0.502879,0.000,0.003791,0.12114,-0.18445
98.841154,-0.502879,0.000,0.003791,0.12114,-0.18445
98.845307,-0.502879,0.000,0.003791,0.12114,-0.18445
98.847514,-0.502879,0.000,-0.004682,-0.05538,0.06284
98.850095,-0.502879,0.000,-0.004682,-0.05538,0.06284
98.853893,-0.503065,-0.116,-0.004682,-0.05538,0.06284
98.857087,-0.503065,-0.116,-0.004682,-0.05538,0.06284
98.860118,-0.503065,-0.116,-0.004682,-0.05538,0.06284
98.863166,-0.503065,-0.116,-0.004682,-0.05538,0.06284
98.866755,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.869425,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.871967,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.874791,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.878418,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.882122,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.885634,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.889661,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.893208,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.896109,-0.502879,-0.113,-0.009444,-0.00172,0.03209
98.900747,-0.502879,-0.113,-0.003759,-0.03459,0.02427
98.903202,-0.502879,-0.113,-0.003759,-0.03459,0.02427
98.906582,-0.503065,-0.249,-0.003759,-0.03459,0.02427
98.910144,-0.503065,-0.249,-0.003759,-0.03459,0.02427
98.912798,-0.503065,-0.249,-0.003759,-0.03459,0.02427
98.915582,-0.502879,-0.249,-0.003759,-0.03459,0.02427
98.918227,-0.502879,-0.249,-0.003759,-0.03459,0.02427
98.923213,-0.502879,-0.249,0.006354,0.18571,0.13528
98.927325,-0.502879,-0.249,0.006354,0.18571,0.13528
98.927618,-0.502879,-0.249,0.006354,0.18571,0.13528
98.931079,-0.502879,0.186,0.006354,0.18571,0.13528
98.934364,-0.502879,0.186,0.006354,0.18571,0.13528
98.937547,-0.503065,0.186,0.003181,-0.08658,-0.30018
98.940904,-0.503065,0.186,0.003181,-0.08658,-0.30018
98.944675,-0.502879,0.186,0.003181,-0.08658,-0.30018
98.948723,-0.502879,0.000,0.003181,-0.08658,-0.30018
98.951209,-0.502879,0.000,0.003181,-0.08658,-0.30018
98.954339,-0.502879,0.000,0.003181,-0.08658,-0.30018
98.958493,-0.502879,-0.128,0.000884,-0.06186,0.03304
98.961732,-0.502879,-0.128,0.000884,-0.06186,0.03304
98.965131,-0.502879,-0.128,0.000884,-0.06186,0.03304
98.968702,-0.503065,-0.128,0.000884,-0.06186,0.03304
98.973091,-0.503065,-0.128,0.000884,-0.06186,0.03304
98.976704,-0.502879,-0.128,-0.007880,-0.05355,0.04148
98.979685,-0.502879,-0.128,-0.007880,-0.05355,0.04148
98.983249,-0.502879,-0.128,-0.007880,-0.05355,0.04148
98.986085,-0.502879,-0.257,-0.007880,-0.05355,0.04148
98.988909,-0.502879,-0.257,-0.007880,-0.05355,0.04148
98.992083,-0.502879,-0.257,-0.007880,-0.05355,0.04148
98.994972,-0.502879,-0.257,-0.007880,-0.05355,0.04148
98.998129,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.000952,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.004853,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.008174,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.011205,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.014025,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.017172,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.020128,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.024191,-0.502879,-0.257,-0.007880,-0.05355,0.04148
99.032796,-0.502879,-0.257,-0.005558,-0.00841,0.02090
99.035889,-0.502879,-0.257,-0.005558,-0.00841,0.02090
99.038064,-0.503065,-0.257,-0.002718,0.53188,0.35915
99.039306,-0.503065,-0.257,-0.002718,0.53188,0.35915
99.043539,-0.503065,0.246,-0.002718,0.53188,0.35915
99.045991,-0.502879,0.246,-0.002718,0.53188,0.35915
99.049654,-0.502879,0.246,-0.002718,0.53188,0.35915
99.053273,-0.502879,0.246,-0.002718,0.53188,0.35915
99.056064,-0.502879,0.246,-0.002718,0.53188,0.35915
99.060219,-0.502879,0.246,-0.003710,-0.09068,-0.26247
99.062907,-0.502879,0.246,-0.003710,-0.09068,-0.26247
99.065985,-0.502879,0.246,-0.003710,-0.09068,-0.26247
99.068527,-0.502879,0.000,-0.003710,-0.09068,-0.26247
99.072250,-0.502879,0.000,-0.003710,-0.09068,-0.26247
99.075287,-0.502879,0.000,-0.003710,-0.09068,-0.26247
99.078838,-0.502879,0.000,-0.003710,-0.09068,-0.26247
99.082544,-0.502879,0.000,-0.003710,-0.09068,-0.26247
99.086259,-0.503065,0.000,-0.003710,-0.09068,-0.26247
99.089524,-0.503065,0.000,-0.001359,-0.00975,0.03349
99.092135,-0.503065,-0.020,-0.001359,-0.00975,0.03349
99.095570,-0.502879,-0.020,-0.001359,-0.00975,0.03349
99.099253,-0.502879,-0.020,-0.001359,-0.00975,0.03349
99.102236,-0.502879,-0.020,-0.001359,-0.00975,0.03349
99.106204,-0.503065,-0.020,-0.001359,-0.00975,0.03349
99.109650,-0.503065,-0.020,-0.001359,-0.00975,0.03349
99.112322,-0.503065,-0.020,-0.006228,0.00726,0.09075
99.114857,-0.502879,-0.020,-0.006228,0.00726,0.09075
99.119694,-0.502879,0.010,-0.006228,0.00726,0.09075
99.121631,-0.502879,0.010,-0.006228,0.00726,0.09075
99.125272,-0.502879,0.010,-0.006228,0.00726,0.09075
99.129316,-0.502879,0.010,-0.005986,0.00042,0.01117
99.131790,-0.502879,0.010,-0.005986,0.00042,0.01117
99.135587,-0.502879,0.021,-0.005986,0.00042,0.01117
99.139748,-0.502879,0.021,-0.005986,0.00042,0.01117
99.142006,-0.502879,0.021,-0.005986,0.00042,0.01117
99.146479,-0.502879,-0.081,0.002289,-0.05119,-0.02115
99.148177,-0.502879,-0.081,0.002289,-0.05119,-0.02115
99.150976,-0.502879,-0.081,0.002289,-0.05119,-0.02115
99.154110,-0.502879,-0.081,0.002289,-0.05119,-0.02115
99.157457,-0.502879,-0.081,0.002289,-0.05119,-0.02115
99.160262,-0.502879,-0.081,0.002289,-0.05119,-0.02115
99.164093,-0.502879,-0.081,0.002289,-0.05119,-0.02115
99.168614,-0.503065,-0.081,-0.000188,0.02851,-0.16423
99.171009,-0.503065,0.000,-0.000188,0.02851,-0.16423
99.174099,-0.503065,0.000,-0.000188,0.02851,-0.16423
99.177011,-0.503065,0.000,-0.000188,0.02851,-0.16423
99.180110,-0.503065,0.000,-0.000188,0.02851,-0.16423
99.183150,-0.503065,0.000,-0.000188,0.02851,-0.16423
99.186952,-0.502879,0.000,-0.000188,0.02851,-0.16423
99.190653,-0.502879,0.000,-0.000188,0.02851,-0.16423
99.194386,-0.502879,0.000,-0.000188,0.02851,-0.16423
99.198141,-0.502879,0.000,-0.000188,0.02851,-0.16423
99.201008,-0.502879,0.000,-0.000188,0.02851,-0.16423
99.204803,-0.503065,0.000,-0.000188,0.02851,-0.16423
99.208615,-0.503065,0.000,-0.000188,0.02851,-0.16423
99.211489,-0.503065,-0.180,-0.002435,-0.03480,0.03204
99.215781,-0.503065,-0.180,-0.002435,-0.03480,0.03204
99.219326,-0.503065,-0.180,-0.002435,-0.03480,0.03204
99.221820,-0.503065,-0.180,0.002474,0.41995,0.37338
99.224215,-0.503065,0.262,0.002474,0.41995,0.37338
99.227687,-0.503065,0.262,0.002474,0.41995,0.37338
99.230304,-0.503065,0.262,0.002474,0.41995,0.37338
99.234071,-0.503065,0.262,0.002474,0.41995,0.37338
99.239573,-0.503065,0.262,0.002474,0.41995,0.37338
99.241658,-0.503065,0.262,-0.003836,0.56975,-0.02553
99.244959,-0.502879,0.262,-0.003836,0.56975,-0.02553
99.248141,-0.502879,0.262,-0.003836,0.56975,-0.02553
99.250714,-0.502879,1.650,-0.003836,0.56975,-0.02553
99.254107,-0.502879,1.650,-0.003836,0.56975,-0.02553
99.257646,-0.502879,1.650,-0.003836,0.56975,-0.02553
