t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
77.108462,,560.570,0.001173,-0.14517,-0.03165
77.111565,,560.570,0.005579,-0.18463,-0.01218
77.114557,,560.613,0.005579,-0.18463,-0.01218
77.116767,,560.613,0.005579,-0.18463,-0.01218
77.120469,,560.613,0.005579,-0.18463,-0.01218
77.123898,,560.613,0.005579,-0.18463,-0.01218
77.126216,,560.641,0.004408,-0.16009,-0.00348
77.129320,,560.641,0.004408,-0.16009,-0.00348
77.131813,,560.641,0.004408,-0.16009,-0.00348
77.134821,,560.641,0.004408,-0.16009,-0.00348
77.138494,,560.641,0.004408,-0.16009,-0.00348
77.141057,,560.641,-0.001992,-0.12146,0.05298
77.143957,,560.641,-0.001992,-0.12146,0.05298
77.147112,,560.641,-0.001992,-0.12146,0.05298
77.150102,,560.654,-0.001992,-0.12146,0.05298
77.153166,,560.654,-0.001992,-0.12146,0.05298
77.156501,,560.654,-0.001429,-0.17991,0.03756
77.159502,,560.654,-0.001429,-0.17991,0.03756
77.162551,,560.654,-0.001429,-0.17991,0.03756
77.165644,,560.654,-0.001429,-0.17991,0.03756
77.169086,,560.654,-0.001429,-0.17991,0.03756
77.172371,,560.654,0.001619,-0.17355,-0.02750
77.175163,,560.640,0.001619,-0.17355,-0.02750
77.178058,,560.640,0.001619,-0.17355,-0.02750
77.180764,,560.640,0.001619,-0.17355,-0.02750
77.183896,,560.640,0.001619,-0.17355,-0.02750
77.187320,,560.612,-0.000422,-0.22000,0.00071
77.190484,,560.612,-0.000422,-0.22000,0.00071
77.192946,,560.612,-0.000422,-0.22000,0.00071
77.195921,,560.612,-0.000422,-0.22000,0.00071
77.199142,,560.612,-0.000422,-0.22000,0.00071
77.201967,,560.612,-0.000422,-0.22000,0.00071
77.205142,,560.612,-0.000626,-0.16602,0.01270
77.208588,,560.612,-0.000626,-0.16602,0.01270
77.211700,,560.576,-0.000626,-0.16602,0.01270
77.215047,,560.576,-0.000626,-0.16602,0.01270
77.217630,,560.576,-0.003480,-0.13883,0.00497
77.220900,,560.576,-0.003480,-0.13883,0.00497
77.223880,,560.526,-0.003480,-0.13883,0.00497
77.226943,,560.526,-0.003480,-0.13883,0.00497
77.230539,,560.526,-0.003480,-0.13883,0.00497
77.233189,,560.526,-0.002758,-0.15979,-0.05287
77.236180,,560.471,-0.002758,-0.15979,-0.05287
77.238823,,560.471,-0.002758,-0.15979,-0.05287
77.241681,,560.471,-0.002758,-0.15979,-0.05287
77.245245,,560.471,-0.002758,-0.15979,-0.05287
77.248554,,560.404,0.000445,-0.14540,0.03824
77.251102,,560.404,0.000445,-0.14540,0.03824
77.254129,,560.404,0.000445,-0.14540,0.03824
77.256999,,560.404,0.000445,-0.14540,0.03824
77.260615,,560.404,0.000445,-0.14540,0.03824
77.263434,,560.404,-0.003221,-0.12726,0.02333
77.268212,,560.404,-0.003221,-0.12726,0.02333
77.268864,,560.404,-0.003221,-0.12726,0.02333
77.272195,,560.325,-0.003221,-0.12726,0.02333
77.275577,,560.325,-0.003221,-0.12726,0.02333
77.278326,,560.325,-0.003221,-0.12726,0.02333
77.281016,,560.325,0.006560,-0.14887,-0.02431
77.284195,,560.241,0.006560,-0.14887,-0.02431
77.286818,,560.241,0.006560,-0.14887,-0.02431
77.290095,,560.241,0.006560,-0.14887,-0.02431
77.293040,,560.241,0.006560,-0.14887,-0.02431
77.296342,,560.147,-0.002480,-0.21956,-0.02315
77.298795,,560.147,-0.002480,-0.21956,-0.02315
77.301869,,560.147,-0.002480,-0.21956,-0.02315
77.305494,,560.147,-0.002480,-0.21956,-0.02315
77.308767,,560.051,0.000282,-0.15847,0.03159
77.311362,,560.051,0.000282,-0.15847,0.03159
77.313983,,560.051,0.000282,-0.15847,0.03159
77.317451,,560.051,0.000282,-0.15847,0.03159
77.321484,,560.051,0.000282,-0.15847,0.03159
77.323835,,560.051,0.000282,-0.15847,0.03159
77.326833,,560.051,0.000732,-0.16036,-0.04915
77.330027,,560.051,0.000732,-0.16036,-0.04915
77.332892,,559.947,0.000732,-0.16036,-0.04915
77.336807,,559.947,0.000732,-0.16036,-0.04915
77.339091,,559.947,-0.002425,-0.15621,0.01478
77.342163,,559.947,-0.002425,-0.15621,0.01478
77.345114,,559.828,-0.002425,-0.15621,0.01478
77.348122,,559.828,-0.002425,-0.15621,0.01478
77.351340,,559.828,-0.002425,-0.15621,0.01478
77.354410,,559.828,-0.003522,-0.13191,-0.03499
77.357654,,559.715,-0.003522,-0.13191,-0.03499
77.360703,,559.715,-0.003522,-0.13191,-0.03499
77.363879,,559.715,-0.003522,-0.13191,-0.03499
77.367109,,559.715,-0.003522,-0.13191,-0.03499
77.372243,,559.586,-0.003133,-0.07264,-0.05287
77.372880,,559.586,-0.003133,-0.07264,-0.05287
77.376136,,559.586,-0.003133,-0.07264,-0.05287
77.379568,,559.586,-0.003133,-0.07264,-0.05287
77.382208,,559.586,-0.003133,-0.07264,-0.05287
77.385152,,559.586,-0.007445,0.22855,0.01339
77.388032,,559.586,-0.007445,0.22855,0.01339
77.390963,,559.586,-0.007445,0.22855,0.01339
77.394263,,559.459,-0.007445,0.22855,0.01339
77.397562,,559.459,-0.007445,0.22855,0.01339
77.400402,,559.459,0.003036,0.72583,-0.05234
77.403067,,559.459,0.003036,0.72583,-0.05234
77.406041,,559.459,0.003036,0.72583,-0.05234
77.408895,,559.341,0.003036,0.72583,-0.05234
77.412380,,559.341,0.003036,0.72583,-0.05234
77.416605,,559.341,0.003036,0.72583,-0.05234
77.420885,,559.278,-0.003582,0.84362,-0.01788
77.421328,,559.278,-0.003582,0.84362,-0.01788
77.424352,,559.278,-0.003582,0.84362,-0.01788
77.427800,,559.278,-0.003582,0.84362,-0.01788
77.431207,,559.332,-0.003036,0.91576,-0.01432
77.434136,,559.332,-0.003036,0.91576,-0.01432
77.436885,,559.332,-0.003036,0.91576,-0.01432
77.439860,,559.332,-0.003036,0.91576,-0.01432
77.443458,,559.332,-0.003036,0.91576,-0.01432
77.446215,,559.332,0.003073,0.89535,-0.03176
77.449491,,559.332,0.003073,0.89535,-0.03176
77.452410,,559.332,0.003073,0.89535,-0.03176
77.455029,,559.511,0.003073,0.89535,-0.03176
77.458689,,559.511,0.003073,0.89535,-0.03176
77.461709,,559.511,0.000463,0.92304,0.01619
77.464051,,559.511,0.000463,0.92304,0.01619
77.467285,,559.807,0.000463,0.92304,0.01619
77.470218,,559.807,0.000463,0.92304,0.01619
77.473764,,559.807,0.000463,0.92304,0.01619
77.476152,,559.807,-0.001080,0.88505,0.00851
77.479130,,560.202,-0.001080,0.88505,0.00851
77.481883,,560.202,-0.001080,0.88505,0.00851
77.484851,,560.202,-0.001080,0.88505,0.00851
77.488969,,560.202,-0.001080,0.88505,0.00851
77.491786,,560.705,0.000954,0.95564,0.00790
77.494136,,560.705,0.000954,0.95564,0.00790
77.496939,,560.705,0.000954,0.95564,0.00790
77.500073,,560.705,0.000954,0.95564,0.00790
77.503432,,560.705,0.000954,0.95564,0.00790
77.506152,,560.705,0.000954,0.95564,0.00790
77.509492,,560.705,-0.000595,0.79492,-0.01403
77.512428,,560.705,-0.000595,0.79492,-0.01403
77.514738,,561.266,-0.000595,0.79492,-0.01403
77.518037,,561.266,-0.000595,0.79492,-0.01403
77.521100,,561.266,-0.000595,0.79492,-0.01403
77.524259,,561.266,-0.005834,0.07457,-0.00921
77.527359,,561.967,-0.005834,0.07457,-0.00921
77.529938,,561.967,-0.005834,0.07457,-0.00921
77.533130,,561.967,-0.005834,0.07457,-0.00921
77.536476,,561.967,-0.005834,0.07457,-0.00921
77.539538,,562.718,-0.003926,-0.15298,-0.04972
77.542698,,562.718,-0.003926,-0.15298,-0.04972
77.545717,,562.718,-0.003926,-0.15298,-0.04972
77.549041,,562.718,-0.003926,-0.15298,-0.04972
77.552409,,562.718,-0.003926,-0.15298,-0.04972
77.555505,,562.718,-0.003685,-0.16129,-0.17159
77.558743,,562.718,-0.003685,-0.16129,-0.17159
77.561996,,562.718,-0.003685,-0.16129,-0.17159
77.565568,,563.407,-0.003685,-0.16129,-0.17159
77.568282,,563.407,-0.003685,-0.16129,-0.17159
77.571016,,563.407,-0.001300,-0.18674,-0.18450
77.574018,,563.407,-0.001300,-0.18674,-0.18450
77.577227,,563.994,-0.001300,-0.18674,-0.18450
77.580286,,563.994,-0.001300,-0.18674,-0.18450
77.583488,,563.994,-0.012622,-0.15356,-0.35559
77.586540,,563.994,-0.012622,-0.15356,-0.35559
77.589072,,564.532,-0.012622,-0.15356,-0.35559
77.592276,,564.532,-0.012622,-0.15356,-0.35559
77.597793,,564.532,-0.012622,-0.15356,-0.35559
77.598924,,564.532,-0.012622,-0.15356,-0.35559
77.601774,,564.956,-0.032339,-0.15741,-0.49794
77.604791,,564.956,-0.032339,-0.15741,-0.49794
77.607775,,564.956,-0.032339,-0.15741,-0.49794
77.611325,,564.956,-0.032339,-0.15741,-0.49794
77.615060,,565.349,-0.034341,-0.15640,-0.76383
77.617525,,565.349,-0.034341,-0.15640,-0.76383
77.620249,,565.349,-0.034341,-0.15640,-0.76383
77.622804,,565.349,-0.034341,-0.15640,-0.76383
77.626256,,565.349,-0.034341,-0.15640,-0.76383
77.629318,,565.349,-0.056461,-0.18945,-0.97652
77.632144,,565.349,-0.056461,-0.18945,-0.97652
77.634944,,565.349,-0.056461,-0.18945,-0.97652
77.637953,,565.630,-0.056461,-0.18945,-0.97652
77.641696,,565.630,-0.056461,-0.18945,-0.97652
77.645370,,565.630,-0.056461,-0.18945,-0.97652
77.647982,,565.630,-0.074697,-0.21881,-1.18099
77.651137,,565.821,-0.074697,-0.21881,-1.18099
77.654231,,565.821,-0.074697,-0.21881,-1.18099
77.657796,,565.821,-0.074697,-0.21881,-1.18099
77.660533,,565.821,-0.104176,-0.24120,-1.41924
77.663575,,565.908,-0.104176,-0.24120,-1.41924
77.665987,,565.908,-0.104176,-0.24120,-1.41924
77.669349,,565.908,-0.104176,-0.24120,-1.41924
77.672384,,565.908,-0.104176,-0.24120,-1.41924
77.675474,,565.882,-0.124876,-0.20582,-1.59865
77.678278,,565.882,-0.124876,-0.20582,-1.59865
77.680893,,565.882,-0.124876,-0.20582,-1.59865
77.684447,,565.882,-0.124876,-0.20582,-1.59865
77.687929,,565.882,-0.124876,-0.20582,-1.59865
77.689929,,565.882,-0.158825,-0.30855,-1.87944
77.692707,,565.882,-0.158825,-0.30855,-1.87944
77.695685,,565.882,-0.158825,-0.30855,-1.87944
77.698953,,565.727,-0.158825,-0.30855,-1.87944
77.702427,,565.727,-0.158825,-0.30855,-1.87944
77.705582,,565.727,-0.199161,-0.35014,-2.26593
77.707809,,565.727,-0.199161,-0.35014,-2.26593
77.711214,,565.436,-0.199161,-0.35014,-2.26593
77.714224,,565.436,-0.199161,-0.35014,-2.26593
77.717014,,565.436,-0.199161,-0.35014,-2.26593
77.719983,,565.436,-0.233975,-0.39693,-2.47706
77.722440,,565.006,-0.233975,-0.39693,-2.47706
77.725376,,565.006,-0.233975,-0.39693,-2.47706
77.728490,,565.006,-0.233975,-0.39693,-2.47706
77.731608,,565.006,-0.233975,-0.39693,-2.47706
77.734260,,564.395,-0.276425,-0.52317,-2.81152
77.737297,,564.395,-0.276425,-0.52317,-2.81152
77.740333,,564.395,-0.276425,-0.52317,-2.81152
77.743640,,564.395,-0.276425,-0.52317,-2.81152
77.746929,,564.395,-0.276425,-0.52317,-2.81152
77.750209,,564.395,-0.323722,-0.54961,-3.09508
77.753141,,564.395,-0.323722,-0.54961,-3.09508
77.756036,,564.395,-0.323722,-0.54961,-3.09508
77.759793,,563.618,-0.323722,-0.54961,-3.09508
77.762139,,563.618,-0.323722,-0.54961,-3.09508
77.765325,,563.618,-0.331411,-0.22657,-0.76569
77.768226,,563.618,-0.331411,-0.22657,-0.76569
77.770883,,562.637,-0.331411,-0.22657,-0.76569
77.774145,,562.637,-0.331411,-0.22657,-0.76569
77.777637,,562.637,-0.331411,-0.22657,-0.76569
77.781926,,562.637,-0.308977,-0.09191,0.15050
77.783864,,561.462,-0.308977,-0.09191,0.15050
77.786920,,561.462,-0.308977,-0.09191,0.15050
77.790630,,561.462,-0.308977,-0.09191,0.15050
77.792984,,561.462,-0.268548,-0.09695,0.78574
77.795919,,560.315,-0.268548,-0.09695,0.78574
77.798965,,560.315,-0.268548,-0.09695,0.78574
77.801929,,560.315,-0.268548,-0.09695,0.78574
77.805340,,560.315,-0.268548,-0.09695,0.78574
77.808230,,559.349,-0.222280,-0.10731,1.07400
77.811146,,559.349,-0.222280,-0.10731,1.07400
77.813596,,559.349,-0.222280,-0.10731,1.07400
77.816852,,559.349,-0.222280,-0.10731,1.07400
77.821394,,559.349,-0.222280,-0.10731,1.07400
77.823132,,559.349,-0.168987,-0.14487,0.96414
77.826057,,559.349,-0.168987,-0.14487,0.96414
77.829041,,559.349,-0.168987,-0.14487,0.96414
77.832241,,558.667,-0.168987,-0.14487,0.96414
77.836133,,558.667,-0.168987,-0.14487,0.96414
77.838661,,558.667,-0.126411,-0.17963,0.99700
77.842073,,558.667,-0.126411,-0.17963,0.99700
77.845132,,558.196,-0.126411,-0.17963,0.99700
77.848117,,558.196,-0.126411,-0.17963,0.99700
77.851260,,558.196,-0.126411,-0.17963,0.99700
77.854451,,558.196,-0.092479,-0.19409,0.83223
77.857139,,557.974,-0.092479,-0.19409,0.83223
77.860064,,557.974,-0.092479,-0.19409,0.83223
77.863220,,557.974,-0.092479,-0.19409,0.83223
77.866415,,557.974,-0.092479,-0.19409,0.83223
77.870957,,557.955,-0.065729,-0.15783,0.51695
77.872344,,557.955,-0.065729,-0.15783,0.51695
77.875461,,557.955,-0.065729,-0.15783,0.51695
77.879179,,557.955,-0.065729,-0.15783,0.51695
77.881744,,558.091,-0.065729,-0.15783,0.51695
77.884872,,558.091,-0.044561,-0.19150,0.37104
77.888068,,558.091,-0.044561,-0.19150,0.37104
77.890943,,558.091,-0.044561,-0.19150,0.37104
77.894378,,558.091,-0.044561,-0.19150,0.37104
77.897767,,558.091,-0.021484,-0.17685,0.20385
77.900569,,558.091,-0.021484,-0.17685,0.20385
77.903652,,558.091,-0.021484,-0.17685,0.20385
77.906867,,558.319,-0.021484,-0.17685,0.20385
77.910458,,558.319,-0.021484,-0.17685,0.20385
77.913580,,558.319,-0.019028,-0.17638,0.14645
77.917684,,558.319,-0.019028,-0.17638,0.14645
77.919771,,558.618,-0.019028,-0.17638,0.14645
77.922888,,558.618,-0.019028,-0.17638,0.14645
77.926087,,558.618,-0.019028,-0.17638,0.14645
77.929147,,558.618,-0.012296,-0.15360,0.09048
77.932098,,558.941,-0.012296,-0.15360,0.09048
77.935147,,558.941,-0.012296,-0.15360,0.09048
77.938264,,558.941,-0.012296,-0.15360,0.09048
77.941524,,558.941,-0.012319,-0.13973,0.05035
77.944163,,559.278,-0.012319,-0.13973,0.05035
77.947131,,559.278,-0.012319,-0.13973,0.05035
77.949850,,559.278,-0.012319,-0.13973,0.05035
77.953359,,559.278,-0.012319,-0.13973,0.05035
77.956199,,559.278,-0.012319,-0.13973,0.05035
77.959435,,559.278,-0.007860,-0.13020,-0.00150
77.961962,,559.278,-0.007860,-0.13020,-0.00150
77.964340,,559.278,-0.007860,-0.13020,-0.00150
77.967837,,559.586,-0.007860,-0.13020,-0.00150
77.970981,,559.586,-0.007860,-0.13020,-0.00150
77.974363,,559.586,-0.006096,-0.19451,-0.00477
77.977242,,559.586,-0.006096,-0.19451,-0.00477
77.980380,,559.904,-0.006096,-0.19451,-0.00477
77.983638,,559.904,-0.006096,-0.19451,-0.00477
77.987574,,559.904,-0.006096,-0.19451,-0.00477
77.990322,,559.904,-0.002094,-0.14613,0.05712
77.993078,,560.213,-0.002094,-0.14613,0.05712
77.996198,,560.213,-0.002094,-0.14613,0.05712
77.999647,,560.213,-0.002094,-0.14613,0.05712
78.002897,,560.213,-0.003948,-0.16404,-0.03142
78.007082,,560.517,-0.003948,-0.16404,-0.03142
78.038222,,560.517,-0.003948,-0.16404,-0.03142
78.038927,,560.517,-0.000237,-0.04647,-0.11406
78.039182,,560.517,-0.000237,-0.04647,-0.11406
78.040090,,560.752,-0.000237,-0.04647,-0.11406
78.054128,,560.752,-0.010506,-0.19302,-0.24498
78.056060,,560.752,-0.010506,-0.19302,-0.24498
78.056271,,560.752,-0.020836,-0.15728,-0.47641
78.058415,,561.274,-0.020836,-0.15728,-0.47641
78.061714,,561.274,-0.020836,-0.15728,-0.47641
78.064524,,561.274,-0.020836,-0.15728,-0.47641
78.067900,,561.274,-0.028463,-0.21841,-0.72973
78.070849,,561.397,-0.028463,-0.21841,-0.72973
78.073721,,561.397,-0.028463,-0.21841,-0.72973
78.077634,,561.397,-0.028463,-0.21841,-0.72973
78.080420,,561.397,-0.028463,-0.21841,-0.72973
78.083741,,561.459,-0.044621,-0.13730,-0.79258
78.086817,,561.459,-0.044621,-0.13730,-0.79258
78.089383,,561.459,-0.044621,-0.13730,-0.79258
78.092683,,561.459,-0.044621,-0.13730,-0.79258
78.096081,,561.467,-0.061991,-0.20638,-0.95144
78.099206,,561.467,-0.061991,-0.20638,-0.95144
78.102234,,561.467,-0.061991,-0.20638,-0.95144
78.105335,,561.467,-0.061991,-0.20638,-0.95144
78.109016,,561.467,-0.061991,-0.20638,-0.95144
78.112087,,561.467,-0.077839,-0.20288,-1.13020
78.115019,,561.467,-0.077839,-0.20288,-1.13020
78.118033,,561.467,-0.077839,-0.20288,-1.13020
78.121480,,561.403,-0.077839,-0.20288,-1.13020
78.124700,,561.403,-0.077839,-0.20288,-1.13020
78.127356,,561.403,-0.105128,-0.22030,-1.43269
78.130292,,561.403,-0.105128,-0.22030,-1.43269
78.133001,,561.403,-0.105128,-0.22030,-1.43269
78.137299,,561.256,-0.105128,-0.22030,-1.43269
78.140502,,561.256,-0.105128,-0.22030,-1.43269
78.143138,,561.256,-0.124894,-0.21071,-1.55182
78.145511,,561.013,-0.124894,-0.21071,-1.55182
78.148430,,561.013,-0.124894,-0.21071,-1.55182
78.151780,,561.013,-0.124894,-0.21071,-1.55182
78.155075,,561.013,-0.124894,-0.21071,-1.55182
78.158444,,561.013,-0.159239,-0.31563,-1.84902
78.161510,,560.631,-0.159239,-0.31563,-1.84902
78.164008,,560.631,-0.159239,-0.31563,-1.84902
78.167374,,560.631,-0.159239,-0.31563,-1.84902
78.170109,,560.631,-0.159239,-0.31563,-1.84902
78.173144,,560.631,-0.194047,-0.33795,-2.16614
78.176277,,560.631,-0.194047,-0.33795,-2.16614
78.179376,,560.631,-0.194047,-0.33795,-2.16614
78.182102,,560.136,-0.194047,-0.33795,-2.16614
78.185399,,560.136,-0.194047,-0.33795,-2.16614
78.190516,,560.136,-0.229320,-0.42480,-2.50602
78.191505,,560.136,-0.229320,-0.42480,-2.50602
78.194893,,559.489,-0.229320,-0.42480,-2.50602
78.197905,,559.489,-0.229320,-0.42480,-2.50602
78.200881,,559.489,-0.276050,-0.48740,-2.83446
78.203946,,559.489,-0.276050,-0.48740,-2.83446
78.207180,,558.704,-0.276050,-0.48740,-2.83446
78.210096,,558.704,-0.276050,-0.48740,-2.83446
78.213784,,558.704,-0.276050,-0.48740,-2.83446
78.216478,,558.704,-0.322045,-0.52348,-3.14432
78.219120,,557.756,-0.322045,-0.52348,-3.14432
78.221828,,557.756,-0.322045,-0.52348,-3.14432
78.224946,,557.756,-0.322045,-0.52348,-3.14432
78.228036,,557.756,-0.322045,-0.52348,-3.14432
78.231751,,557.756,-0.322045,-0.52348,-3.14432
78.234757,,557.756,-0.375865,-0.56415,-3.07990
78.237147,,557.756,-0.375865,-0.56415,-3.07990
78.240333,,557.756,-0.375865,-0.56415,-3.07990
78.243407,,556.630,-0.375865,-0.56415,-3.07990
78.246446,,556.630,-0.375865,-0.56415,-3.07990
78.249370,,556.630,-0.426973,-0.77083,-3.79533
78.252250,,556.630,-0.426973,-0.77083,-3.79533
78.254950,,555.155,-0.426973,-0.77083,-3.79533
78.258539,,555.155,-0.426973,-0.77083,-3.79533
78.261372,,555.155,-0.426973,-0.77083,-3.79533
78.263954,,555.155,-0.490658,-0.90007,-4.26357
78.267210,,553.601,-0.490658,-0.90007,-4.26357
78.270071,,553.601,-0.490658,-0.90007,-4.26357
78.273644,,553.601,-0.490658,-0.90007,-4.26357
78.276077,,553.601,-0.490658,-0.90007,-4.26357
78.279614,,551.816,-0.546462,-1.00956,-4.50492
78.282174,,551.816,-0.546462,-1.00956,-4.50492
78.285200,,551.816,-0.546462,-1.00956,-4.50492
78.288726,,551.816,-0.546462,-1.00956,-4.50492
78.292697,,551.816,-0.546462,-1.00956,-4.50492
78.294254,,551.816,-0.616441,-1.17626,-4.82533
78.297060,,551.816,-0.616441,-1.17626,-4.82533
78.300107,,551.816,-0.616441,-1.17626,-4.82533
78.303269,,549.758,-0.616441,-1.17626,-4.82533
78.306226,,549.758,-0.616441,-1.17626,-4.82533
78.309395,,549.758,-0.673876,-1.33295,-5.27318
78.312124,,549.758,-0.673876,-1.33295,-5.27318
78.314883,,547.451,-0.673876,-1.33295,-5.27318
78.318426,,547.451,-0.673876,-1.33295,-5.27318
78.321537,,547.451,-0.746217,-1.40627,-5.36330
78.324215,,547.451,-0.746217,-1.40627,-5.36330
78.326966,,544.909,-0.746217,-1.40627,-5.36330
78.330230,,544.909,-0.746217,-1.40627,-5.36330
78.333094,,544.909,-0.746217,-1.40627,-5.36330
78.335931,,544.909,-0.746217,-1.40627,-5.36330
78.340954,,542.030,-0.813408,-1.66339,-5.85843
78.342247,,542.030,-0.813408,-1.66339,-5.85843
78.345544,,542.030,-0.813408,-1.66339,-5.85843
78.349499,,542.030,-0.813408,-1.66339,-5.85843
78.351737,,538.983,-0.877731,-1.80811,-5.98689
78.355084,,538.983,-0.877731,-1.80811,-5.98689
78.357884,,538.983,-0.877731,-1.80811,-5.98689
78.361194,,538.983,-0.877731,-1.80811,-5.98689
78.364447,,538.983,-0.877731,-1.80811,-5.98689
78.367217,,538.983,-0.938240,-2.09762,-6.53608
78.370191,,538.983,-0.938240,-2.09762,-6.53608
78.372814,,538.983,-0.938240,-2.09762,-6.53608
78.376138,,535.603,-0.938240,-2.09762,-6.53608
78.379998,,535.603,-0.938240,-2.09762,-6.53608
78.382127,,535.603,-1.001508,-2.17751,-6.39549
78.385378,,535.603,-1.001508,-2.17751,-6.39549
78.388025,,532.100,-1.001508,-2.17751,-6.39549
78.391126,,532.100,-1.001508,-2.17751,-6.39549
78.394827,,532.100,-1.001508,-2.17751,-6.39549
78.397554,,532.100,-1.066930,-2.31434,-6.58966
78.400555,,528.106,-1.066930,-2.31434,-6.58966
78.403471,,528.106,-1.066930,-2.31434,-6.58966
78.406037,,528.106,-1.066930,-2.31434,-6.58966
78.409457,,528.106,-1.066930,-2.31434,-6.58966
78.412762,,523.937,-1.128836,-2.20156,-6.50232
78.415778,,523.937,-1.128836,-2.20156,-6.50232
78.419083,,523.937,-1.128836,-2.20156,-6.50232
78.422373,,523.937,-1.128836,-2.20156,-6.50232
78.425571,,523.937,-1.128836,-2.20156,-6.50232
78.428712,,523.937,-1.165350,-1.82422,-5.65076
78.431704,,523.937,-1.165350,-1.82422,-5.65076
78.436466,,523.937,-1.165350,-1.82422,-5.65076
78.438848,,519.587,-1.165350,-1.82422,-5.65076
78.441463,,519.587,-1.149997,-0.44573,-2.70666
78.444764,,519.587,-1.149997,-0.44573,-2.70666
78.447224,,519.587,-1.149997,-0.44573,-2.70666
78.450008,,514.808,-1.149997,-0.44573,-2.70666
78.453420,,514.808,-1.149997,-0.44573,-2.70666
78.456411,,514.808,-1.091487,0.16927,-1.20959
78.459181,,514.808,-1.091487,0.16927,-1.20959
78.462052,,510.282,-1.091487,0.16927,-1.20959
78.464955,,510.282,-1.091487,0.16927,-1.20959
78.469667,,510.282,-1.091487,0.16927,-1.20959
78.471509,,510.282,-0.991337,0.38197,0.08245
78.474760,,506.053,-0.991337,0.38197,0.08245
78.477803,,506.053,-0.991337,0.38197,0.08245
78.481064,,506.053,-0.991337,0.38197,0.08245
78.484851,,506.053,-0.991337,0.38197,0.08245
78.487599,,506.053,-0.893610,0.37291,0.75959
78.490605,,502.625,-0.893610,0.37291,0.75959
78.493585,,502.625,-0.893610,0.37291,0.75959
78.497523,,502.625,-0.893610,0.37291,0.75959
78.500442,,499.709,-0.771862,0.45273,1.68062
78.502982,,499.709,-0.771862,0.45273,1.68062
78.505939,,499.709,-0.771862,0.45273,1.68062
78.508845,,499.709,-0.771862,0.45273,1.68062
78.512825,,499.709,-0.771862,0.45273,1.68062
78.515566,,499.709,-0.652926,0.22564,1.38599
78.518681,,499.709,-0.652926,0.22564,1.38599
78.521655,,499.709,-0.652926,0.22564,1.38599
78.524917,,498.024,-0.652926,0.22564,1.38599
78.528266,,498.024,-0.652926,0.22564,1.38599
78.530379,,498.024,-0.546333,0.18061,1.98636
78.532993,,498.024,-0.546333,0.18061,1.98636
78.536186,,496.825,-0.546333,0.18061,1.98636
78.539495,,496.825,-0.546333,0.18061,1.98636
78.543111,,496.825,-0.546333,0.18061,1.98636
78.545363,,496.825,-0.546333,0.18061,1.98636
78.548575,,496.313,-0.449008,0.01867,1.82546
78.550983,,496.313,-0.449008,0.01867,1.82546
78.554122,,496.313,-0.449008,0.01867,1.82546
78.557549,,496.313,-0.449008,0.01867,1.82546
78.560264,,496.351,-0.352654,0.01411,2.04400
78.563384,,496.351,-0.352654,0.01411,2.04400
78.566586,,496.351,-0.352654,0.01411,2.04400
78.569948,,496.351,-0.352654,0.01411,2.04400
78.573137,,496.351,-0.352654,0.01411,2.04400
78.576359,,496.351,-0.278048,-0.10597,1.71277
78.579235,,496.351,-0.278048,-0.10597,1.71277
78.582480,,496.351,-0.278048,-0.10597,1.71277
78.585601,,496.829,-0.278048,-0.10597,1.71277
78.589158,,496.829,-0.278048,-0.10597,1.71277
78.592013,,496.829,-0.205372,-0.12069,1.47993
78.595012,,496.829,-0.205372,-0.12069,1.47993
78.597960,,497.728,-0.205372,-0.12069,1.47993
78.601068,,497.728,-0.205372,-0.12069,1.47993
78.604586,,497.728,-0.205372,-0.12069,1.47993
78.607617,,497.728,-0.153073,-0.13840,1.27540
78.610627,,499.045,-0.153073,-0.13840,1.27540
78.613723,,499.045,-0.153073,-0.13840,1.27540
78.616852,,499.045,-0.153073,-0.13840,1.27540
78.620458,,499.045,-0.153073,-0.13840,1.27540
78.623206,,500.549,-0.107559,-0.15362,0.94219
78.626384,,500.549,-0.107559,-0.15362,0.94219
78.629504,,500.549,-0.107559,-0.15362,0.94219
78.632905,,500.549,-0.107559,-0.15362,0.94219
78.636051,,500.549,-0.107559,-0.15362,0.94219
78.639139,,500.549,-0.072986,-0.16283,0.52774
78.643000,,500.549,-0.072986,-0.16283,0.52774
78.645289,,500.549,-0.072986,-0.16283,0.52774
78.648463,,502.129,-0.072986,-0.16283,0.52774
78.651090,,502.129,-0.072986,-0.16283,0.52774
78.654417,,502.129,-0.048606,-0.16280,0.37355
78.657002,,502.129,-0.048606,-0.16280,0.37355
78.659723,,503.870,-0.048606,-0.16280,0.37355
78.662978,,503.870,-0.048606,-0.16280,0.37355
78.666165,,503.870,-0.048606,-0.16280,0.37355
78.669580,,503.870,-0.027420,-0.12811,0.25353
78.672057,,505.576,-0.027420,-0.12811,0.25353
78.675042,,505.576,-0.027420,-0.12811,0.25353
78.677987,,505.576,-0.027420,-0.12811,0.25353
78.681263,,505.576,-0.027420,-0.12811,0.25353
78.684221,,507.199,-0.027327,-0.09180,0.15883
78.687210,,507.199,-0.027327,-0.09180,0.15883
78.690257,,507.199,-0.027327,-0.09180,0.15883
78.692790,,507.199,-0.027327,-0.09180,0.15883
78.696683,,507.199,-0.027327,-0.09180,0.15883
