t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
50.794112,0.023893,368.019,-0.000841,-0.47487,-0.01553
50.805040,0.023893,367.365,-0.003925,-0.28492,0.00095
50.812291,0.023893,367.365,-0.003925,-0.28492,0.00095
50.815131,0.023893,367.365,-0.003925,-0.28492,0.00095
50.816579,0.023893,367.365,-0.003925,-0.28492,0.00095
50.822792,0.023893,366.853,-0.003925,-0.28492,0.00095
50.823432,0.023893,366.853,-0.003925,-0.28492,0.00095
50.826771,0.023893,366.853,-0.003925,-0.28492,0.00095
50.844879,0.023893,366.853,-0.003925,-0.28492,0.00095
50.851683,0.023893,366.853,0.003992,-0.18680,-0.00020
50.872302,0.023893,366.853,-0.002495,-0.18650,-0.00912
50.877810,0.023893,366.853,-0.002495,-0.18650,-0.00912
50.889438,0.023893,366.853,-0.002495,-0.18650,-0.00912
50.895228,0.023893,364.426,-0.005517,-0.45411,0.00117
50.895704,0.023893,364.426,-0.005517,-0.45411,0.00117
50.906008,0.023893,364.426,-0.005517,-0.45411,0.00117
50.919142,0.023893,364.426,-0.005517,-0.45411,0.00117
50.943676,0.023893,363.553,-0.005881,-0.28351,-0.00127
50.943776,0.024080,362.835,-0.005881,-0.28351,-0.00127
50.943795,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.943802,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.943809,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.945850,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.952625,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.955211,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.959034,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.960627,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.964300,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.978392,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.979846,0.023707,362.835,-0.005881,-0.28351,-0.00127
50.984445,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.987620,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.989393,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.991876,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.995522,0.023520,362.835,-0.005881,-0.28351,-0.00127
50.997767,0.023520,362.835,-0.005881,-0.28351,-0.00127
51.001515,0.023520,362.835,-0.005881,-0.28351,-0.00127
51.004309,0.023520,362.835,-0.005881,-0.28351,-0.00127
51.008684,0.023520,362.835,-0.003559,-0.15606,-0.00026
51.011192,0.023520,362.835,-0.003559,-0.15606,-0.00026
51.014093,0.023520,362.835,-0.000741,-1.29148,-0.01744
51.018573,0.023520,360.450,-0.000741,-1.29148,-0.01744
51.020826,0.023520,360.450,-0.000741,-1.29148,-0.01744
51.023486,0.023520,360.450,-0.000741,-1.29148,-0.01744
51.026948,0.023520,360.450,-0.000741,-1.29148,-0.01744
51.029087,0.023520,360.450,-0.000741,-1.29148,-0.01744
51.032181,0.023520,360.450,-0.000741,-1.29148,-0.01744
51.038408,0.023520,360.450,0.000437,-0.19453,-0.00203
51.039501,0.023520,360.450,0.000437,-0.19453,-0.00203
51.040857,0.023520,360.112,0.000437,-0.19453,-0.00203
51.043536,0.023520,360.112,0.000437,-0.19453,-0.00203
51.047041,0.023520,360.112,0.000437,-0.19453,-0.00203
51.050510,0.023520,360.112,0.000437,-0.19453,-0.00203
51.052922,0.023520,360.112,0.000437,-0.19453,-0.00203
51.059256,0.023520,360.112,0.000437,-0.19453,-0.00203
51.062761,0.023520,360.112,0.000437,-0.19453,-0.00203
51.062824,0.023707,360.112,0.000437,-0.19453,-0.00203
51.066447,0.023707,360.112,0.000437,-0.19453,-0.00203
51.068439,0.023707,360.112,0.000437,-0.19453,-0.00203
51.072272,0.023707,360.112,0.000437,-0.19453,-0.00203
51.075110,0.023520,360.112,0.000437,-0.19453,-0.00203
51.080448,0.023520,360.112,0.000437,-0.19453,-0.00203
51.083405,0.023520,360.112,0.000437,-0.19453,-0.00203
51.085194,0.023520,360.112,0.000437,-0.19453,-0.00203
51.087086,0.023520,360.112,0.000437,-0.19453,-0.00203
51.091991,0.023520,360.112,0.002983,-0.18787,0.00040
51.094598,0.023520,360.112,0.002983,-0.18787,0.00040
51.096968,0.023520,360.112,0.002983,-0.18787,0.00040
51.101843,0.023520,360.112,0.002983,-0.18787,0.00040
51.104982,0.023520,359.301,0.002983,-0.18787,0.00040
51.105040,0.023520,359.301,0.002983,-0.18787,0.00040
51.109230,0.023520,359.301,0.002983,-0.18787,0.00040
51.110632,0.023520,359.301,0.004381,-0.59381,-0.00175
51.114749,0.023520,357.980,0.004381,-0.59381,-0.00175
51.116146,0.023520,357.980,0.004381,-0.59381,-0.00175
51.119219,0.023520,357.980,0.004381,-0.59381,-0.00175
51.123644,0.023520,357.980,0.004381,-0.59381,-0.00175
51.126471,0.023520,357.980,-0.006707,-0.48195,-0.01153
51.128492,0.023520,357.980,-0.006707,-0.48195,-0.01153
51.131708,0.023520,357.980,-0.006707,-0.48195,-0.01153
51.134929,0.023520,357.980,-0.006707,-0.48195,-0.01153
51.137780,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.140874,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.144007,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.146504,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.150295,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.152885,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.155669,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.158643,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.161556,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.165361,0.023520,357.196,-0.006707,-0.48195,-0.01153
51.169187,0.023520,357.196,0.000461,-0.16713,0.00077
51.171901,0.023520,357.196,0.000461,-0.16713,0.00077
51.174536,0.023520,356.608,0.000461,-0.16713,0.00077
51.178680,0.023520,356.608,0.000461,-0.16713,0.00077
51.182173,0.023520,356.608,0.005528,-0.97714,-0.00330
51.187419,0.023520,356.608,0.005528,-0.97714,-0.00330
51.188624,0.023520,355.291,0.005528,-0.97714,-0.00330
51.190063,0.023520,355.291,0.005528,-0.97714,-0.00330
51.193240,0.023520,355.291,0.005528,-0.97714,-0.00330
51.196010,0.023520,355.291,0.005528,-0.97714,-0.00330
51.198661,0.023520,355.291,0.005528,-0.97714,-0.00330
51.205183,0.023520,355.291,0.003303,-0.23256,-0.00763
51.205752,0.023520,355.291,0.003303,-0.23256,-0.00763
51.209734,0.023520,355.291,0.003303,-0.23256,-0.00763
51.210797,0.023520,354.843,0.003303,-0.23256,-0.00763
51.214115,0.023520,354.843,0.003303,-0.23256,-0.00763
51.217241,0.023520,354.843,0.003303,-0.23256,-0.00763
51.220215,0.023520,354.843,0.003303,-0.23256,-0.00763
51.223326,0.023520,354.843,0.003303,-0.23256,-0.00763
51.226912,0.023520,354.843,0.003303,-0.23256,-0.00763
51.229905,0.023520,354.843,0.003303,-0.23256,-0.00763
51.232619,0.023520,354.843,0.003303,-0.23256,-0.00763
51.235564,0.023520,354.843,0.003303,-0.23256,-0.00763
51.238644,0.023520,354.843,0.003303,-0.23256,-0.00763
51.243200,0.023520,354.843,0.003303,-0.23256,-0.00763
51.245930,0.023520,354.843,0.003303,-0.23256,-0.00763
51.249456,0.023520,354.843,0.003557,-0.20885,0.00043
51.256614,0.023520,354.843,0.003557,-0.20885,0.00043
51.258700,0.023520,354.843,0.003557,-0.20885,0.00043
51.261887,0.023520,354.843,-0.000301,-1.10863,-0.00433
51.262013,0.023520,352.708,-0.000301,-1.10863,-0.00433
51.263494,0.023520,352.708,-0.000301,-1.10863,-0.00433
51.266101,0.023520,352.708,-0.000301,-1.10863,-0.00433
51.268852,0.023520,352.708,-0.000301,-1.10863,-0.00433
51.272433,0.023520,352.708,-0.000301,-1.10863,-0.00433
51.276262,0.023520,352.708,-0.000301,-1.10863,-0.00433
51.283711,0.023520,352.708,-0.002486,-0.22593,-0.00826
51.285270,0.023520,352.708,-0.002486,-0.22593,-0.00826
51.285401,0.023520,352.708,-0.002486,-0.22593,-0.00826
51.287745,0.023520,352.322,-0.002486,-0.22593,-0.00826
51.291448,0.023520,352.322,-0.002486,-0.22593,-0.00826
51.299032,0.023333,352.322,0.003650,-0.41965,0.00061
51.299109,0.023333,351.589,0.003650,-0.41965,0.00061
51.300773,0.023333,351.589,0.003650,-0.41965,0.00061
51.302755,0.023520,351.589,0.003650,-0.41965,0.00061
51.306109,0.023520,351.589,0.003650,-0.41965,0.00061
51.309429,0.023520,351.589,0.003650,-0.41965,0.00061
51.320369,0.023333,351.589,0.003650,-0.41965,0.00061
51.321660,0.023333,351.589,0.003650,-0.41965,0.00061
51.324013,0.023333,351.589,0.003650,-0.41965,0.00061
51.327218,0.023333,351.589,0.003650,-0.41965,0.00061
51.330436,0.023333,351.589,0.003650,-0.41965,0.00061
51.333430,0.023520,351.589,0.003650,-0.41965,0.00061
51.336650,0.023520,351.589,0.003650,-0.41965,0.00061
51.340174,0.023520,351.589,0.003650,-0.41965,0.00061
51.343787,0.023333,351.589,-0.004274,-0.16622,-0.00029
51.347042,0.023333,351.589,-0.004274,-0.16622,-0.00029
51.352665,0.023520,351.589,-0.004274,-0.16622,-0.00029
51.355563,0.023520,350.948,-0.004617,-1.17124,0.00086
51.358350,0.023520,350.948,-0.004617,-1.17124,0.00086
51.361171,0.023520,350.948,-0.004617,-1.17124,0.00086
51.364253,0.023520,350.948,-0.004617,-1.17124,0.00086
51.368381,0.023520,349.645,-0.004617,-1.17124,0.00086
51.371707,0.023520,349.645,-0.004617,-1.17124,0.00086
51.374214,0.023520,349.645,0.003204,-0.20975,-0.00779
51.376848,0.023520,349.645,0.003204,-0.20975,-0.00779
51.379673,0.023520,349.286,0.003204,-0.20975,-0.00779
51.382885,0.023520,349.286,0.003204,-0.20975,-0.00779
51.388018,0.023520,349.286,0.003204,-0.20975,-0.00779
51.389255,0.023520,349.286,0.003204,-0.20975,-0.00779
51.392329,0.023520,349.286,-0.005956,-0.39682,0.00114
51.395401,0.023520,349.286,-0.005956,-0.39682,0.00114
51.400136,0.023520,349.286,-0.005956,-0.39682,0.00114
51.401938,0.023520,349.286,-0.005956,-0.39682,0.00114
51.405120,0.023520,348.531,-0.005956,-0.39682,0.00114
51.407695,0.023520,348.531,-0.005956,-0.39682,0.00114
51.410861,0.023520,348.531,-0.005956,-0.39682,0.00114
51.415541,0.023520,348.531,-0.005956,-0.39682,0.00114
51.418906,0.023520,348.531,-0.005956,-0.39682,0.00114
51.419851,0.023520,348.531,-0.005956,-0.39682,0.00114
51.423272,0.023520,348.531,-0.005956,-0.39682,0.00114
51.426404,0.023520,348.531,-0.005956,-0.39682,0.00114
51.429338,0.023520,348.531,-0.005956,-0.39682,0.00114
51.432362,0.023520,348.531,-0.005956,-0.39682,0.00114
51.436041,0.023520,348.531,-0.005956,-0.39682,0.00114
51.441221,0.023520,348.531,-0.005956,-0.39682,0.00114
51.447877,0.023520,348.531,0.001344,-0.18170,-0.00038
51.447907,0.023520,348.531,0.001344,-0.18170,-0.00038
51.452927,0.023333,348.531,-0.001683,2.87230,-0.00328
51.463373,0.023333,348.531,-0.001683,2.87230,-0.00328
51.482064,0.023520,351.916,-0.004418,0.51561,-0.00873
51.504196,0.023333,351.916,0.002248,1.21075,0.00097
51.504908,0.023333,351.916,0.002248,1.21075,0.00097
51.504947,0.023520,355.873,0.002248,1.21075,0.00097
51.520953,0.023520,355.873,0.002248,1.21075,0.00097
51.520973,0.023520,355.873,0.002248,1.21075,0.00097
51.523482,0.023520,355.873,0.002248,1.21075,0.00097
51.542008,0.023520,355.873,0.002248,1.21075,0.00097
51.542223,0.023520,355.873,0.002830,0.54869,-0.00014
51.542523,0.023520,355.873,0.002830,0.54869,-0.00014
51.544352,0.023333,355.873,0.002830,0.54869,-0.00014
51.548909,0.023333,355.873,0.002830,0.54869,-0.00014
51.554433,0.023333,358.991,-0.003645,3.78499,-0.00126
51.557639,0.023333,358.991,-0.003645,3.78499,-0.00126
51.562145,0.023333,358.991,-0.003645,3.78499,-0.00126
51.570384,0.023333,358.991,-0.003645,3.78499,-0.00126
51.570700,0.023333,367.423,-0.003645,3.78499,-0.00126
51.574842,0.023333,367.423,-0.003645,3.78499,-0.00126
51.581945,0.023333,367.423,0.001297,1.27926,-0.00969
51.581986,0.023333,370.840,0.001297,1.27926,-0.00969
51.581993,0.023333,370.840,0.001297,1.27926,-0.00969
51.585496,0.023333,370.840,0.001297,1.27926,-0.00969
51.586879,0.023333,370.840,0.001297,1.27926,-0.00969
51.589442,0.023333,370.840,0.001297,1.27926,-0.00969
51.594101,0.023333,370.840,0.001297,1.27926,-0.00969
51.597294,0.023333,370.840,0.004101,1.41655,0.00121
51.598499,0.023333,370.840,0.004101,1.41655,0.00121
51.601346,0.023333,370.840,0.004101,1.41655,0.00121
51.604829,0.022960,374.891,0.004101,1.41655,0.00121
51.607827,0.022960,374.891,0.004101,1.41655,0.00121
51.610802,0.022960,374.891,0.004101,1.41655,0.00121
51.613891,0.023147,374.891,0.004101,1.41655,0.00121
51.617642,0.023147,374.891,0.004101,1.41655,0.00121
51.621476,0.023147,374.891,0.004101,1.41655,0.00121
51.626351,0.022960,374.891,0.004101,1.41655,0.00121
51.627815,0.022960,374.891,-0.001987,0.71467,-0.00074
51.631773,0.022960,377.736,-0.001987,0.71467,-0.00074
51.634090,0.022960,377.736,-0.001987,0.71467,-0.00074
51.652244,0.022960,377.736,-0.003067,3.17003,-0.00367
51.654554,0.023147,377.736,-0.003067,3.17003,-0.00367
51.655620,0.023147,381.662,-0.003067,3.17003,-0.00367
51.658515,0.023147,381.662,-0.003067,3.17003,-0.00367
51.661601,0.023147,381.662,-0.003067,3.17003,-0.00367
51.664195,0.023147,381.662,-0.003067,3.17003,-0.00367
51.669454,0.022960,381.662,0.004819,0.32515,-0.00428
51.672407,0.022960,381.662,0.004819,0.32515,-0.00428
51.673014,0.023147,381.662,0.004819,0.32515,-0.00428
51.677001,0.023147,381.662,0.004819,0.32515,-0.00428
51.680402,0.023147,382.901,-0.004495,1.09008,0.00140
51.684959,0.023147,382.901,-0.004495,1.09008,0.00140
51.686011,0.021840,382.901,-0.004495,1.09008,0.00140
51.689131,0.021840,382.901,-0.004495,1.09008,0.00140
51.691016,0.021840,384.604,-0.004495,1.09008,0.00140
51.694564,0.021840,384.604,-0.004495,1.09008,0.00140
51.698254,0.021840,384.604,-0.004495,1.09008,0.00140
51.703566,0.021840,384.604,-0.004495,1.09008,0.00140
51.711431,0.021840,384.604,-0.000057,-0.20144,0.00124
51.711470,0.021840,384.604,-0.000057,-0.20144,0.00124
51.714762,0.021840,384.604,-0.000057,-0.20144,0.00124
51.715653,0.021840,384.604,-0.000057,-0.20144,0.00124
51.718759,0.021840,384.106,-0.000057,-0.20144,0.00124
51.720968,0.021840,384.106,-0.000057,-0.20144,0.00124
51.724395,0.021840,384.106,-0.000057,-0.20144,0.00124
51.727119,0.021840,384.106,-0.000057,-0.20144,0.00124
51.731484,0.021840,384.106,-0.000057,-0.20144,0.00124
51.735792,0.021840,384.106,-0.000057,-0.20144,0.00124
51.737370,0.021840,384.106,-0.000057,-0.20144,0.00124
51.740904,0.021840,384.106,-0.002271,-0.23548,0.00137
51.744159,0.021840,383.191,-0.002271,-0.23548,0.00137
51.745981,0.021653,383.191,-0.002271,-0.23548,0.00137
51.749494,0.021653,383.191,-0.002271,-0.23548,0.00137
51.752585,0.021467,383.191,-0.002872,-0.87362,0.00096
51.755510,0.021467,381.845,-0.002872,-0.87362,0.00096
51.758654,0.021467,381.845,-0.002872,-0.87362,0.00096
51.762541,0.010453,381.845,-0.002872,-0.87362,0.00096
51.765344,0.010453,381.845,-0.002872,-0.87362,0.00096
51.768645,0.010453,381.845,-0.002872,-0.87362,0.00096
51.771361,0.010453,381.845,0.007520,-0.28110,-0.00289
51.774090,0.010453,381.845,0.007520,-0.28110,-0.00289
51.776637,0.010453,381.845,0.007520,-0.28110,-0.00289
51.780125,0.010453,381.316,0.007520,-0.28110,-0.00289
51.783706,0.010453,381.316,0.007520,-0.28110,-0.00289
51.785754,0.010453,381.316,0.007520,-0.28110,-0.00289
51.789434,0.010453,381.316,-0.002346,-0.40623,-0.00226
51.793203,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.795921,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.799290,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.801859,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.804996,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.808039,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.810830,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.813521,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.816569,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.819452,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.822566,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.825804,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.830116,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.834590,0.011200,380.573,-0.002346,-0.40623,-0.00226
51.836430,0.011200,380.573,-0.001417,-0.17720,-0.00046
51.844657,0.011200,380.573,-0.001417,-0.17720,-0.00046
51.850123,0.011200,379.879,-0.001417,-0.17720,-0.00046
51.850529,0.011200,379.879,-0.007594,-1.13340,-0.00420
51.855615,0.011200,379.879,-0.007594,-1.13340,-0.00420
51.855677,0.011200,379.879,-0.007594,-1.13340,-0.00420
51.857673,0.011200,378.513,-0.007594,-1.13340,-0.00420
51.861487,0.011200,378.513,-0.007594,-1.13340,-0.00420
51.866137,0.011200,378.513,-0.007594,-1.13340,-0.00420
51.868591,0.011200,378.513,-0.002728,-0.24484,-0.01066
51.869484,0.011200,378.099,-0.002728,-0.24484,-0.01066
51.872981,0.011387,378.099,-0.002728,-0.24484,-0.01066
51.875570,0.011387,378.099,-0.002728,-0.24484,-0.01066
51.879233,0.011387,378.099,-0.002728,-0.24484,-0.01066
51.884546,0.011387,378.099,-0.002728,-0.24484,-0.01066
51.886424,0.011387,378.099,-0.001784,-0.40053,0.00029
51.889207,0.011387,378.099,-0.001784,-0.40053,0.00029
51.893350,0.011387,378.099,-0.001784,-0.40053,0.00029
51.894957,0.011387,377.351,-0.001784,-0.40053,0.00029
51.897721,0.011387,377.351,-0.001784,-0.40053,0.00029
51.902465,0.011387,377.351,-0.001275,-0.42157,-0.00316
51.906125,0.011387,377.351,-0.001275,-0.42157,-0.00316
51.910551,0.011387,376.618,-0.001275,-0.42157,-0.00316
51.910746,0.011387,376.618,-0.001275,-0.42157,-0.00316
51.912695,0.011760,376.618,-0.001275,-0.42157,-0.00316
51.915611,0.011760,376.618,-0.001275,-0.42157,-0.00316
51.918485,0.011760,376.618,-0.001275,-0.42157,-0.00316
51.921733,0.011760,376.618,-0.001275,-0.42157,-0.00316
51.924724,0.011760,376.618,-0.001275,-0.42157,-0.00316
51.927933,0.011760,376.618,-0.001275,-0.42157,-0.00316
51.930603,0.011760,376.618,-0.001275,-0.42157,-0.00316
51.933742,0.011573,376.618,-0.001275,-0.42157,-0.00316
51.936593,0.011573,376.618,-0.001275,-0.42157,-0.00316
51.939672,0.011573,376.618,-0.001275,-0.42157,-0.00316
51.943728,0.011573,376.618,-0.001275,-0.42157,-0.00316
51.946237,0.011573,376.618,-0.001275,-0.42157,-0.00316
51.948956,0.011573,376.618,-0.000135,-0.17838,-0.00275
51.957632,0.011573,376.618,-0.000135,-0.17838,-0.00275
51.960806,0.011573,375.938,0.000792,-1.32978,-0.00462
51.963351,0.011573,375.938,0.000792,-1.32978,-0.00462
51.964345,0.011573,375.938,0.000792,-1.32978,-0.00462
51.968279,0.011573,375.938,0.000792,-1.32978,-0.00462
51.970875,0.011573,374.565,0.000792,-1.32978,-0.00462
51.973648,0.011760,374.565,0.000792,-1.32978,-0.00462
51.977473,0.011760,374.565,-0.000860,-0.21741,-0.00962
51.980320,0.011760,374.565,-0.000860,-0.21741,-0.00962
51.982512,0.011760,374.215,-0.000860,-0.21741,-0.00962
51.985988,0.011760,374.215,-0.000860,-0.21741,-0.00962
51.989183,0.011760,374.215,-0.000860,-0.21741,-0.00962
51.992442,0.011760,374.215,-0.000860,-0.21741,-0.00962
51.994672,0.011760,374.215,-0.000860,-0.21741,-0.00962
51.998080,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.000886,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.003861,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.006600,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.009995,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.012681,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.016034,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.019526,0.011760,374.215,-0.000860,-0.21741,-0.00962
52.028769,0.011760,374.215,0.000849,-0.19592,0.00065
52.028808,0.011760,374.215,0.000849,-0.19592,0.00065
52.030846,0.011760,374.215,0.000849,-0.19592,0.00065
52.032003,0.011760,373.464,0.002227,-1.31661,-0.00476
52.037543,0.011760,373.464,0.002227,-1.31661,-0.00476
52.037551,0.011760,373.464,0.002227,-1.31661,-0.00476
52.040665,0.011760,373.464,0.002227,-1.31661,-0.00476
52.043918,0.011760,372.099,0.002227,-1.31661,-0.00476
52.047995,0.011760,372.099,0.002227,-1.31661,-0.00476
52.050940,0.011760,372.099,0.000825,-0.22652,-0.00857
52.052314,0.011760,372.099,0.000825,-0.22652,-0.00857
52.056101,0.011760,371.749,0.000825,-0.22652,-0.00857
52.058822,0.011760,371.749,0.000825,-0.22652,-0.00857
52.062980,0.011760,371.749,0.004302,-0.47515,0.00074
52.065787,0.012133,371.749,0.004302,-0.47515,0.00074
52.068373,0.012133,371.052,0.004302,-0.47515,0.00074
52.070783,0.012133,371.052,0.004302,-0.47515,0.00074
52.073926,0.012133,371.052,0.004302,-0.47515,0.00074
52.077132,0.012133,371.052,0.004302,-0.47515,0.00074
52.079705,0.012133,371.052,0.001935,-0.32913,-0.00245
52.084036,0.012320,371.052,0.001935,-0.32913,-0.00245
52.086041,0.012320,371.052,0.001935,-0.32913,-0.00245
52.088722,0.012320,371.052,0.001935,-0.32913,-0.00245
52.091000,0.012320,370.496,0.001935,-0.32913,-0.00245
52.093568,0.012320,370.496,0.001935,-0.32913,-0.00245
52.096400,0.012320,370.496,0.001935,-0.32913,-0.00245
52.099811,0.012320,370.496,0.001935,-0.32913,-0.00245
52.102288,0.012320,370.496,0.001935,-0.32913,-0.00245
52.105407,0.012320,370.496,0.001935,-0.32913,-0.00245
52.108594,0.012320,370.496,0.001935,-0.32913,-0.00245
52.111468,0.012320,370.496,0.001935,-0.32913,-0.00245
52.114342,0.012320,370.496,0.001935,-0.32913,-0.00245
52.117232,0.012320,370.496,0.001935,-0.32913,-0.00245
52.120305,0.012320,370.496,0.001935,-0.32913,-0.00245
52.123485,0.012320,370.496,0.001935,-0.32913,-0.00245
52.127132,0.012320,370.496,0.001935,-0.32913,-0.00245
52.130622,0.012320,370.496,0.004876,-0.18089,0.00047
52.134385,0.012320,370.496,0.004876,-0.18089,0.00047
52.137693,0.012320,370.496,-0.000105,-1.40654,-0.00571
52.139630,0.012320,368.444,-0.000105,-1.40654,-0.00571
52.141959,0.012320,368.444,-0.000105,-1.40654,-0.00571
52.144527,0.012320,368.444,-0.000105,-1.40654,-0.00571
52.147831,0.012320,368.444,-0.000105,-1.40654,-0.00571
52.151400,0.012320,368.444,-0.000105,-1.40654,-0.00571
52.154673,0.012507,368.444,-0.002424,-0.20146,-0.00904
52.157783,0.012507,368.444,-0.002424,-0.20146,-0.00904
52.160477,0.012507,368.444,-0.002424,-0.20146,-0.00904
52.163674,0.012507,368.119,-0.002424,-0.20146,-0.00904
52.167323,0.012507,368.119,-0.002424,-0.20146,-0.00904
52.171047,0.012507,368.119,-0.002424,-0.20146,-0.00904
52.176185,0.012507,368.119,-0.001601,-0.42034,0.00038
52.176222,0.012507,367.356,-0.001601,-0.42034,0.00038
52.178909,0.012507,367.356,-0.001601,-0.42034,0.00038
52.181465,0.012507,367.356,-0.001601,-0.42034,0.00038
52.184836,0.012507,367.356,-0.001601,-0.42034,0.00038
52.187689,0.012507,367.356,-0.001601,-0.42034,0.00038
52.190972,0.012507,367.356,0.002536,-0.38232,-0.00259
52.193469,0.012507,367.356,0.002536,-0.38232,-0.00259
52.196479,0.012507,367.356,0.002536,-0.38232,-0.00259
52.200101,0.012507,366.660,0.002536,-0.38232,-0.00259
52.202980,0.012693,366.660,0.002536,-0.38232,-0.00259
52.206016,0.012693,366.660,0.002536,-0.38232,-0.00259
52.209247,0.012693,366.660,0.002536,-0.38232,-0.00259
52.212300,0.012693,366.660,0.002536,-0.38232,-0.00259
52.215534,0.012693,366.660,0.002536,-0.38232,-0.00259
52.218724,0.012693,366.660,0.002536,-0.38232,-0.00259
52.221689,0.012693,366.660,0.002536,-0.38232,-0.00259
52.224409,0.012693,366.660,0.002536,-0.38232,-0.00259
52.226983,0.012693,366.660,0.002536,-0.38232,-0.00259
52.230229,0.012693,366.660,0.002536,-0.38232,-0.00259
52.233103,0.012693,366.660,0.002536,-0.38232,-0.00259
52.238446,0.012693,366.660,0.002536,-0.38232,-0.00259
52.240209,0.012693,366.660,0.001138,-0.17799,-0.00048
52.246123,0.012693,366.660,0.001138,-0.17799,-0.00048
52.247302,0.012693,366.660,0.001138,-0.17799,-0.00048
52.250542,0.012693,365.947,0.001138,-0.17799,-0.00048
52.252885,0.012693,365.947,-0.001054,-1.19696,0.00111
52.255595,0.012693,365.947,-0.001054,-1.19696,0.00111
52.259676,0.012693,365.947,-0.001054,-1.19696,0.00111
52.263089,0.012693,364.591,-0.001054,-1.19696,0.00111
52.267338,0.012693,364.591,-0.001054,-1.19696,0.00111
52.268767,0.012693,364.591,0.005612,-0.24367,-0.01038
52.271811,0.012880,364.591,0.005612,-0.24367,-0.01038
52.274597,0.012880,364.210,0.005612,-0.24367,-0.01038
52.278447,0.012880,364.210,0.005612,-0.24367,-0.01038
52.280845,0.012880,364.210,0.005612,-0.24367,-0.01038
52.284567,0.012880,364.210,0.005612,-0.24367,-0.01038
52.286751,0.012880,364.210,-0.001255,-0.38115,0.00096
52.289811,0.012880,364.210,-0.001255,-0.38115,0.00096
52.292777,0.012880,364.210,-0.001255,-0.38115,0.00096
52.296364,0.012880,364.210,-0.001255,-0.38115,0.00096
52.298816,0.012880,363.530,-0.001255,-0.38115,0.00096
52.302163,0.013067,363.530,-0.001255,-0.38115,0.00096
52.304890,0.013067,363.530,-0.001255,-0.38115,0.00096
52.307484,0.013067,363.530,-0.001255,-0.38115,0.00096
52.310523,0.013067,363.530,-0.001255,-0.38115,0.00096
52.313555,0.013067,363.530,-0.001255,-0.38115,0.00096
52.316476,0.013067,363.530,-0.001255,-0.38115,0.00096
52.319791,0.013067,363.530,-0.001255,-0.38115,0.00096
52.322363,0.012880,363.530,-0.001255,-0.38115,0.00096
52.325444,0.012880,363.530,-0.001255,-0.38115,0.00096
52.328467,0.012880,363.530,-0.001255,-0.38115,0.00096
52.331840,0.012880,363.530,-0.001255,-0.38115,0.00096
52.335303,0.013067,363.530,0.004729,-0.17478,-0.00039
52.341699,0.013067,363.530,0.004729,-0.17478,-0.00039
52.342965,0.013067,363.530,0.004729,-0.17478,-0.00039
52.350130,0.013067,363.530,0.001281,-1.25637,-0.00492
52.350491,0.013067,361.491,0.001281,-1.25637,-0.00492
52.350678,0.013067,361.491,0.001281,-1.25637,-0.00492
52.352985,0.013067,361.491,0.001281,-1.25637,-0.00492
